<<<<<<< HEAD
18000349	0	0	0	1	0	0	0	0	0	0	0	0	0
18000350	0	0	0	1	0	0	0	0	0	0	0	0	0
18000351	0	0	0	1	0	0	0	0	0	0	0	0	0
18000352	0	0	0	0	0	0	0	0	0	1	0	0	0
18000353	0	0	0	0	0	0	0	0	0	0	0	0	1
18000354	0	0	0	0	0	0	0	0	0	0	0	0	0
18000355	0	0	1	0	0	0	0	0	0	0	0	0	0
18000356	0	0	0	1	0	0	0	0	0	0	0	0	0
18000357	0	0	0	1	0	0	0	0	0	0	0	0	0
18000358	0	0	0	1	0	0	0	0	0	0	0	0	0
18000359	0	0	0	0	0	0	0	0	0	0	0	0	1
18000360	0	0	0	0	0	0	0	0	0	0	0	0	1
18000361	0	0	0	1	0	0	0	0	0	0	0	0	0
18000362	0	0	0	0	0	0	0	0	0	1	0	0	0
18000363	1	0	0	0	0	0	0	0	0	0	0	0	0
18000364	0	0	1	0	0	0	0	0	0	0	0	0	0
18000365	1	0	0	0	0	0	0	0	0	0	0	0	0
18000366	0	0	0	1	0	0	0	0	0	0	0	0	0
18000367	0	0	0	0	0	0	0	0	0	0	0	1	0
18000368	0	0	0	0	0	0	0	0	0	0	0	0	1
18000369	0	0	0	0	0	0	0	0	0	0	0	0	1
18000370	0	0	0	0	0	0	0	0	0	0	0	0	1
18000371	0	0	0	0	0	0	0	0	0	1	0	0	0
18000372	0	0	0	1	0	0	0	0	0	0	0	0	0
18000373	0	0	0	1	0	0	0	0	0	0	0	0	0
18000374	1	0	0	0	0	0	0	0	0	0	0	0	0
18000375	1	0	0	0	0	0	0	0	0	0	0	0	0
18000376	0	0	0	0	0	0	0	0	0	0	0	1	0
18000377	0	0	0	1	0	0	0	0	0	0	0	0	0
18000378	0	1	0	0	0	0	0	0	0	0	0	0	0
18000379	0	0	0	1	0	0	0	0	0	0	0	0	0
18000380	0	0	0	1	0	0	0	0	0	0	0	0	0
18000381	0	0	0	0	0	0	0	0	0	0	0	0	1
18000382	1	0	0	0	0	0	0	0	0	0	0	0	0
18000383	1	0	0	0	0	0	0	0	0	0	0	0	0
18000384	0	0	0	0	0	0	0	0	0	0	0	0	1
18000385	0	0	0	1	0	0	0	0	0	0	0	0	0
18000386	0	0	0	0	0	0	0	0	0	1	0	0	0
18000387	0	0	0	0	0	0	0	0	0	1	0	0	0
18000388	0	0	0	1	0	0	0	0	0	0	0	0	0
18000389	0	0	0	1	0	0	0	0	0	0	0	0	0
18000390	0	0	1	0	0	0	0	0	0	0	0	0	0
18000391	1	0	0	0	0	0	0	0	0	0	0	0	0
18000392	0	0	1	0	0	0	0	0	0	0	0	0	0
18000393	0	0	0	1	0	0	0	0	0	0	0	0	0
18000394	0	0	0	0	0	0	0	0	0	0	0	1	0
18000395	0	0	0	0	0	0	0	0	0	1	0	0	0
18000396	1	0	0	0	0	0	0	0	0	0	0	0	0
18000397	0	0	0	1	0	0	0	0	0	0	0	0	0
18000398	0	0	0	0	0	0	0	0	0	1	0	0	0
18000399	0	0	0	0	0	0	0	0	0	1	0	0	0
18000400	0	0	0	0	0	0	0	0	0	1	0	0	0
18000401	1	0	0	0	0	0	0	0	0	0	0	0	0
18000402	0	0	0	1	0	0	0	0	0	0	0	0	0
18000403	1	0	0	0	0	0	0	0	0	0	0	0	0
18000404	0	0	0	1	0	0	0	0	0	0	0	0	0
18000405	0	0	0	0	1	0	0	0	0	0	0	0	0
18000406	0	1	0	0	0	0	0	0	0	0	0	0	0
18000407	0	0	0	0	0	0	0	0	0	0	0	1	0
18000408	0	0	0	1	0	0	0	0	0	0	0	0	0
18000409	0	0	0	0	0	0	0	0	0	0	0	1	0
18000410	0	0	0	1	0	0	0	0	0	0	0	0	0
18000411	1	0	0	0	0	0	0	0	0	0	0	0	0
18000412	1	0	0	0	0	0	0	0	0	0	0	0	0
18000413	0	0	0	0	0	0	0	0	0	1	0	0	0
18000414	1	0	0	0	0	0	0	0	0	0	0	0	0
18000415	1	0	0	0	0	0	0	0	0	0	0	0	0
18000416	0	0	0	1	0	0	0	0	0	0	0	0	0
18000417	0	0	0	1	0	0	0	0	0	0	0	0	0
18000418	0	0	1	0	0	0	0	0	0	0	0	0	0
18000419	0	0	0	1	0	0	0	0	0	0	0	0	0
18000420	0	0	0	1	0	0	0	0	0	0	0	0	0
18000421	1	0	0	0	0	0	0	0	0	0	0	0	0
18000422	0	0	0	1	0	0	0	0	0	0	0	0	0
18000423	0	0	0	1	0	0	0	0	0	0	0	0	0
18000424	0	1	0	0	0	0	0	0	0	0	0	0	0
18000425	0	0	1	0	0	0	0	0	0	0	0	0	0
18000426	0	0	0	0	0	0	0	0	0	1	0	0	0
18000427	0	0	0	1	0	0	0	0	0	0	0	0	0
18000428	0	0	0	0	0	0	0	0	0	1	0	0	0
18000429	0	0	0	0	0	0	0	0	0	0	0	0	1
18000430	0	0	0	1	0	0	0	0	0	0	0	0	0
18000431	0	0	0	1	0	0	0	0	0	0	0	0	0
18000432	0	0	1	0	0	0	0	0	0	0	0	0	0
18000433	0	0	0	1	0	0	0	0	0	0	0	0	0
18000434	0	0	0	1	0	0	0	0	0	0	0	0	0
18000435	0	0	0	1	0	0	0	0	0	0	0	0	0
18000436	1	0	0	0	0	0	0	0	0	0	0	0	0
18000437	1	0	0	0	0	0	0	0	0	0	0	0	0
18000438	1	0	0	0	0	0	0	0	0	0	0	0	0
18000439	0	0	0	1	0	0	0	0	0	0	0	0	0
18000440	0	0	0	1	0	0	0	0	0	0	0	0	0
18000441	1	0	0	0	0	0	0	0	0	0	0	0	0
18000442	1	0	0	0	0	0	0	0	0	0	0	0	0
18000443	1	0	0	0	0	0	0	0	0	0	0	0	0
18000444	0	0	1	0	0	0	0	0	0	0	0	0	0
18000445	1	0	0	0	0	0	0	0	0	0	0	0	0
18000446	0	0	0	0	0	0	0	0	0	0	0	0	1
18000447	0	0	0	1	0	0	0	0	0	0	0	0	0
18000448	0	0	0	0	0	0	0	0	0	1	0	0	0
18000449	0	0	0	0	0	0	0	0	0	1	0	0	0
18000450	0	0	0	0	0	0	0	1	0	0	0	0	0
18000451	0	0	0	1	0	0	0	0	0	0	0	0	0
18000452	0	0	0	1	0	0	0	0	0	0	0	0	0
18000453	0	0	1	0	0	0	0	0	0	0	0	0	0
18000454	0	0	0	1	0	0	0	0	0	0	0	0	0
18000455	0	0	1	0	0	0	0	0	0	0	0	0	0
18000456	1	0	0	0	0	0	0	0	0	0	0	0	0
18000457	0	0	0	1	0	0	0	0	0	0	0	0	0
18000458	0	0	0	1	0	0	0	0	0	0	0	0	0
18000459	0	0	0	1	0	0	0	0	0	0	0	0	0
18000460	0	0	0	0	0	0	0	0	0	1	0	0	0
18000461	0	0	0	0	0	0	0	0	0	1	0	0	0
18000462	0	0	0	1	0	0	0	0	0	0	0	0	0
18000463	0	0	0	0	0	0	0	0	0	1	0	0	0
18000464	0	0	0	1	0	0	0	0	0	0	0	0	0
18000465	0	0	0	1	0	0	0	0	0	0	0	0	0
18000466	1	0	0	0	0	0	0	0	0	0	0	0	0
18000467	1	0	0	0	0	0	0	0	0	0	0	0	0
18000468	1	0	0	0	0	0	0	0	0	0	0	0	0
18000469	0	0	0	1	0	0	0	0	0	0	0	0	0
18000470	0	0	0	1	0	0	0	0	0	0	0	0	0
18000471	0	0	0	0	0	0	0	0	0	0	0	0	1
18000472	1	0	0	0	0	0	0	0	0	0	0	0	0
18000473	0	0	0	0	0	0	0	0	0	0	0	0	1
18000474	0	0	1	0	0	0	0	0	0	0	0	0	0
18000475	0	0	0	0	0	0	0	0	0	1	0	0	0
18000476	0	0	0	1	0	0	0	0	0	0	0	0	0
18000477	0	0	0	0	0	0	0	0	0	0	0	0	1
18000478	0	0	0	1	0	0	0	0	0	0	0	0	0
18000479	0	0	1	0	0	0	0	0	0	0	0	0	0
18000480	0	0	0	1	0	0	0	0	0	0	0	0	0
18000481	0	0	0	0	0	0	0	0	0	0	0	0	1
18000482	0	0	0	1	0	0	0	0	0	0	0	0	0
18000483	0	0	0	1	0	0	0	0	0	0	0	0	0
18000484	1	0	0	0	0	0	0	0	0	0	0	0	0
18000485	1	0	0	0	0	0	0	0	0	0	0	0	0
18000486	0	1	0	0	0	0	0	0	0	0	0	0	0
18000487	0	1	0	0	0	0	0	0	0	0	0	0	0
18000488	0	0	0	1	0	0	0	0	0	0	0	0	0
18000489	0	0	1	0	0	0	0	0	0	0	0	0	0
18000490	0	0	0	0	0	0	0	0	0	1	0	0	0
18000491	1	0	0	0	0	0	0	0	0	0	0	0	0
18000492	0	0	0	1	0	0	0	0	0	0	0	0	0
18000493	0	0	1	0	0	0	0	0	0	0	0	0	0
18000494	0	0	0	1	0	0	0	0	0	0	0	0	0
18000495	0	0	0	1	0	0	0	0	0	0	0	0	0
18000496	0	0	0	0	0	0	0	0	0	0	0	0	1
18000497	0	0	0	1	0	0	0	0	0	0	0	0	0
18000498	0	0	0	0	0	0	0	0	0	0	0	0	1
18000499	0	0	0	0	0	0	0	0	0	1	0	0	0
18000500	0	0	0	1	0	0	0	0	0	0	0	0	0
18000501	0	0	0	1	0	0	0	0	0	0	0	0	0
18000502	0	0	0	0	1	0	0	0	0	0	0	0	0
18000503	0	1	0	0	0	0	0	0	0	0	0	0	0
18000504	0	0	0	0	0	0	0	0	0	0	0	0	1
18000505	1	0	0	0	0	0	0	0	0	0	0	0	0
18000506	1	0	0	0	0	0	0	0	0	0	0	0	0
18000507	0	0	0	0	0	0	0	0	0	1	0	0	0
18000508	1	0	0	0	0	0	0	0	0	0	0	0	0
18000509	0	0	0	1	0	0	0	0	0	0	0	0	0
18000510	0	1	0	0	0	0	0	0	0	0	0	0	0
18000511	1	0	0	0	0	0	0	0	0	0	0	0	0
18000512	0	0	0	0	0	0	0	1	0	0	0	0	0
18000513	1	0	0	0	0	0	0	0	0	0	0	0	0
18000514	0	0	1	0	0	0	0	0	0	0	0	0	0
18000515	0	0	1	0	0	0	0	0	0	0	0	0	0
18000516	0	0	0	0	0	0	0	0	0	0	0	0	1
18000517	0	0	0	1	0	0	0	0	0	0	0	0	0
18000518	0	0	0	1	0	0	0	0	0	0	0	0	0
18000519	0	1	0	0	0	0	0	0	0	0	0	0	0
18000520	0	0	0	0	0	0	0	0	0	0	0	0	1
18000521	0	0	0	1	0	0	0	0	0	0	0	0	0
18000522	1	0	0	0	0	0	0	0	0	0	0	0	0
18000523	1	0	0	0	0	0	0	0	0	0	0	0	0
18000524	1	0	0	0	0	0	0	0	0	0	0	0	0
18000525	1	0	0	0	0	0	0	0	0	0	0	0	0
18000526	1	0	0	0	0	0	0	0	0	0	0	0	0
18000527	1	0	0	0	0	0	0	0	0	0	0	0	0
18000528	1	0	0	0	0	0	0	0	0	0	0	0	0
18000529	1	0	0	0	0	0	0	0	0	0	0	0	0
18000530	1	0	0	0	0	0	0	0	0	0	0	0	0
18000531	1	0	0	0	0	0	0	0	0	0	0	0	0
18000532	0	0	0	0	0	0	0	0	0	0	0	0	1
18000533	1	0	0	0	0	0	0	0	0	0	0	0	0
18000534	0	0	0	1	0	0	0	0	0	0	0	0	0
18000535	0	0	0	0	0	0	0	0	0	0	0	0	1
18000536	0	0	0	1	0	0	0	0	0	0	0	0	0
18000537	1	0	0	0	0	0	0	0	0	0	0	0	0
18000538	1	0	0	0	0	0	0	0	0	0	0	0	0
18000539	1	0	0	0	0	0	0	0	0	0	0	0	0
18000540	0	0	0	0	0	0	0	0	0	0	0	0	0
18000541	0	0	0	0	1	0	0	0	0	0	0	0	0
18000542	0	0	0	0	0	0	0	0	0	0	0	0	1
18000543	1	0	0	0	0	0	0	0	0	0	0	0	0
18000544	1	0	0	0	0	0	0	0	0	0	0	0	0
18000545	0	0	0	0	0	0	0	0	0	0	0	0	1
18000546	0	0	0	0	0	0	0	0	0	1	0	0	0
18000547	1	0	0	0	0	0	0	0	0	0	0	0	0
18000548	0	1	0	0	0	0	0	0	0	0	0	0	0
18000549	0	0	0	0	0	0	0	0	0	1	0	0	0
18000550	1	0	0	0	0	0	0	0	0	0	0	0	0
18000551	0	0	0	1	0	0	0	0	0	0	0	0	0
18000552	0	0	0	1	0	0	0	0	0	0	0	0	0
18000553	0	0	0	1	0	0	0	0	0	0	0	0	0
18000554	0	0	0	0	0	0	0	0	0	0	0	0	0
18000555	0	0	0	1	0	0	0	0	0	0	0	0	0
18000556	1	0	0	0	0	0	0	0	0	0	0	0	0
18000557	1	0	0	0	0	0	0	0	0	0	0	0	0
18000558	1	0	0	0	0	0	0	0	0	0	0	0	0
18000559	1	0	0	0	0	0	0	0	0	0	0	0	0
18000560	1	0	0	0	0	0	0	0	0	0	0	0	0
18000561	1	0	0	0	0	0	0	0	0	0	0	0	0
18000562	0	0	0	1	0	0	0	0	0	0	0	0	0
18000563	0	0	0	1	0	0	0	0	0	0	0	0	0
18000564	0	0	0	0	0	0	0	0	0	0	0	1	0
18000565	1	0	0	0	0	0	0	0	0	0	0	0	0
18000566	0	1	0	0	0	0	0	0	0	0	0	0	0
18000567	0	0	0	0	0	0	1	0	0	0	0	0	0
18000568	1	0	0	0	0	0	0	0	0	0	0	0	0
18000569	0	0	0	1	0	0	0	0	0	0	0	0	0
18000570	0	0	0	0	0	0	0	0	0	1	0	0	0
18000571	0	0	0	0	0	0	0	0	0	1	0	0	0
18000572	0	0	0	0	0	0	0	0	1	0	0	0	0
18000573	0	0	0	1	0	0	0	0	0	0	0	0	0
18000574	0	0	0	1	0	0	0	0	0	0	0	0	0
18000575	0	0	0	0	0	0	0	0	0	0	0	1	0
18000576	0	0	0	0	0	0	0	0	0	0	0	0	1
18000577	0	0	0	1	0	0	0	0	0	0	0	0	0
18000578	0	0	0	0	0	0	0	0	0	0	0	1	0
18000579	0	0	0	0	0	0	0	0	0	1	0	0	0
18000580	0	0	1	0	0	0	0	0	0	0	0	0	0
18000581	1	0	0	0	0	0	0	0	0	0	0	0	0
>>>>>>> 21f09676ca689da517b33f4e5e3705ee61456d26
