18000388	THANK YOU ASIA! #USA???? https://t.co/FziKSbrzcu
18000389	THANK YOU to the amazing staff and their families of the United States Embassy in the Philippines. Keep up the GREAT WORK! https://t.co/3ABVXTsJM0
18000390	"One of the most accurate polls last time around. But #FakeNews likes to say we’re in the 30’s. They are wrong. Some people think numbers could be in the 50's. Together, WE will MAKE AMERICA GREAT AGAIN! https://t.co/YhrwkdObhP"
18000391	I will be making a major statement from the @WhiteHouse upon my return to D.C. Time and date to be set.
18000392	"Just arrived at #ASEAN50 in the Philippines for my final stop with World Leaders. Will lead to FAIR TRADE DEALS, unlike the horror shows from past Administrations. Will then be leaving for D.C. Made many good friends!"
18000393	"After my tour of Asia, all Countries dealing with us on TRADE know that the rules have changed. The United States has to be treated fairly and in a reciprocal fashion. The massive TRADE deficits must go down quickly!"
18000394	Great to see @RandPaul looking well and back on the Senate floor. He will help us with TAX CUTS and REFORM!
18000395	Excited to be heading home to see the House pass a GREAT Tax Bill with the middle class getting big TAX CUTS!
18000396	#MakeAmericaGreatAgain????
18000397	"I am proud of the Rep. House &amp; Senate for working so hard on cutting taxes {&amp; reform.} We’re getting close! Now, how about ending the unfair &amp; highly unpopular Indiv Mandate in OCare &amp; reducing taxes even further? Cut top rate to 35% w/all of the rest going to middle income cuts?"
18000398	"Happy to announce, I am nominating Alex Azar to be the next HHS Secretary. He will be a star for better healthcare and lower drug prices!"
18000399	Will be leaving the Philippines tomorrow after many days of constant mtgs &amp; work in order to #MAGA! My promises are rapidly being fulfilled.
18000400	"Great day of bilateral meetings at #ASEANSummit on trade, which we are turning around to be great deals for our country! https://t.co/2ahAvm4n9s"
18000401	Thank you! https://t.co/TD0rYcWN8C
18000402	"We had a wonderful visit to Vietnam, thank you President Tran Dai Quang! Heading to the #ASEANSummit 50th Anniv Gala in the Philippines now. https://t.co/WfSd8EE3Nm"
18000403	"Just landed in the Philippines after a great day of meetings and events in Hanoi, Vietnam! https://t.co/YxHRNhhPWo"
18000404	"Why would Kim Jong-un insult me by calling me ""old,"" when I would NEVER call him ""short and fat?"" Oh well, I try so hard to be his friend - and maybe someday that will happen!"
18000405	"Does the Fake News Media remember when Crooked Hillary Clinton, as Secretary of State, was begging Russia to be our friend with the misspelled reset button? Obama tried also, but he had zero chemistry with Putin."
18000406	"When will all the haters and fools out there realize that having a good relationship with Russia is a good thing, not a bad thing. There always playing politics - bad for our country. I want to solve North Korea, Syria, Ukraine, terrorism, and Russia can greatly help!"
18000407	"Met with President Putin of Russia who was at #APEC meetings. Good discussions on Syria. Hope for his help to solve, along with China the dangerous North Korea crisis. Progress being made."
18000408	"Will be doing a joint press conference in Hanoi, Vietnam then heading for final destination of trip, the Phillipines."
18000409	President Xi of China has stated that he is upping the sanctions against #NoKo. Said he wants them to denuclearize. Progress is being made.
18000410	“Presidential Proclamation Commemorating the 50th Anniversary of the Vietnam War” 
18000411	??https://t.co/hgUQP9leqK 
18000412	??https://t.co/9C0yyIv9Ws https://t.co/f9snmRUA4a
18000413	"On this wonderful Veterans Day, I want to express the incredible gratitude of the entire American Nation to our GREAT VETERANS. Thank you! https://t.co/GhQbCA7yII"
18000414	"On behalf of an entire nation, Happy 242nd Birthday to the men and women of the United States Marines!"
18000415	#USMC242 #SemperFi https://t.co/ecgoSJP5Uc
18000416	The United States has been reminded time and again in recent years that economic security is not merely RELATED to national security - economic security IS national security. It is vital to our national strength. #APEC2017 https://t.co/8gKQUhit2X
18000417	The United States is prepared to work with each of the leaders in this room today to achieve mutually beneficial commerce that is in the interests of both your countries and mine. That is the message I am here to deliver today. #APEC2017 https://t.co/CM3Hqt16A8
18000418	"Today I am here to offer a renewed partnership with America -- to work together to strengthen the bonds of friendship and commerce between all of the nations of the Indo-Pacific, and together, to promote our prosperity and security. #APEC2017 https://t.co/gN2YbS9CYB"
18000419	"In more and more places throughout this region, citizens of SOVEREIGN and INDEPENDENT nations have taken greater control of their destinies, and unlocked the potential of their people. #APEC2017 https://t.co/a570IIGe0I"
18000420	"Throughout my travels, I've had the pleasure of sharing the good news from America. I've had the honor of sharing our vision for a free &amp; open Indo-Pacific -- a place where sovereign &amp; independent nations, w/diverse cultures &amp; many different dreams, can all prosper side-by-side. https://t.co/qBOCY3u7YV"
18000421	"Just landed in Da Nang, Vietnam to deliver a speech at #APEC2017"
18000422	"I am leaving China for #APEC2017 in Vietnam. @FLOTUS Melania is staying behind to see the zoo, and of course, the Great WALL of China before going to Alaska to greet our AMAZING troops."
18000423	My meetings with President Xi Jinping were very productive on both trade and the subject of North Korea. He is a highly respected and powerful representative of his people. It was great being with him and Madame Peng Liyuan!
18000424	"I don’t blame China, I blame the incompetence of past Admins for allowing China to take advantage of the U.S. on trade leading up to a point where the U.S. is losing $100's of billions. How can you blame China for taking advantage of people that had no clue? I would've done same!"
18000425	In the coming months and years ahead I look forward to building an even STRONGER relationship between the United States and China. ???????? https://t.co/mK3SB7t3EV
18000426	"President Xi, thank you for such an incredible welcome ceremony. It was a truly memorable and impressive display! ??https://t.co/J9x51h1LBe https://t.co/g4Z7mO5cV9"
18000427	Congratulations to all of the ”DEPLORABLES” and the millions of people who gave us a MASSIVE (304-227) Electoral College landslide victory! https://t.co/7ifv5gT7Ur
18000428	Looking forward to a full day of meetings with President Xi and our delegations tomorrow. THANK YOU for the beautiful welcome China! @FLOTUS Melania and I will never forget it! https://t.co/sQoUWIGAiQ
18000429	NoKo has interpreted America's past restraint as weakness. This would be a fatal miscalculation. Do not underestimate us. AND DO NOT TRY US. https://t.co/4llqLrNpK3
18000430	"On behalf of @FLOTUS Melania and I, THANK YOU for an unforgettable afternoon and evening at the Forbidden City in Beijing, President Xi and Madame Peng Liyuan. We are looking forward to rejoining you tomorrow morning! https://t.co/ma0F7SHbVU"
18000431	Leaving South Korea now heading to China. Looking very much forward to meeting and being with President Xi!
18000432	"Together, we dream of a Korea that is free, a peninsula that is safe, and families that are reunited once again! https://t.co/9tsZRCC83j"
18000433	Anyone who doubts the strength or determination of the U.S. should look to our past....and you will doubt it no longer. https://t.co/zyuYc0fIH6
18000434	"The North Korean regime has pursued its nuclear &amp; ballistic missile programs in defiance of every assurance, agreement, &amp; commmitment it has made to the U.S. and its allies. It's broken all of those commitments... https://t.co/xJ4jUpA8d8"
18000435	"The U.S., under my administration, is completely rebuilding its military, and they're spending hundreds of billions of dollars to the newest and finest military equipment anywhere in the world, being built right now. I want peace through strength! https://t.co/2YXkIvRIFi"
18000436	Join me LIVE in South Korea????????
18000437	#NationalAssembly #POTUSinAsia 
18000438	??https://t.co/M3iEhPdkas https://t.co/hSxdtd2UnY
18000439	"Ed Gillespie worked hard but did not embrace me or what I stand for. Don’t forget, Republicans won 4 out of 4 House seats, and with the economy doing record numbers, we will continue to win, even bigger than before!"
18000440	"Getting ready to make a major speech to the National Assembly here in South Korea, then will be headed to China where I very much look forward to meeting with President Xi who is just off his great political victory."
18000441	Thank you to all Americans who participated in Nat'l Rx Drug Take Back Day. A record amount of drugs collected &amp; disposed. We can do this!
18000442	"Franklin, such a great photo. "
18000443	"HAPPY 99th BIRTHDAY to your father, @BillyGraham! https://t.co/l0c7RvvOa1"
18000444	".@EdWGillespie will totally turn around the high crime and poor economic performance of VA. MS-13 and crime will be gone. Vote today, ASAP!"
18000445	....and has been horrible on Virginia economy. Vote @EdWGillespie today!
18000446	"Ralph Northam will allow crime to be rampant in Virginia. He’s weak on crime, weak on our GREAT VETS, Anti-Second Amendment...."
18000447	"....is making. Working very hard on TAX CUTS for the middle class, companies and jobs!"
18000448	Stock market hit yet another all-time record high yesterday. There is great confidence in the moves that my Administration....
18000449	Thank you to President Moon of South Korea for the beautiful welcoming ceremony. It will always be remembered. https://t.co/bMvJz1iV2a
18000450	"It was my great honor to have lunch with our INCREDIBLE U.S. and ROK troops at Camp Humphreys, in South Korea. ???????? https://t.co/5NJirz4iNM https://t.co/kNLyONhBCC"
18000451	....Some of those they are harshly treating have been “milking” their country for years!
18000452	"I have great confidence in King Salman and the Crown Prince of Saudi Arabia, they know exactly what they are doing...."
18000453	"Getting ready to leave for South Korea and meetings with President Moon, a fine gentleman. We will figure it all out!"
18000454	"My visit to Japan and friendship with PM Abe will yield many benefits, for our great Country. Massive military &amp; energy orders happening+++!"
18000455	"The state of Virginia economy, under Democrat rule, has been terrible. If you vote Ed Gillespie tomorrow, it will come roaring back!"
18000456	#USA???? #Japan???? https://t.co/EvxFqAVnFS
18000457	"...Americans do what we do best: we pull together. We join hands. We lock arms and through the tears and the sadness, we stand strong... https://t.co/qkCPgtKGkA"
18000458	"May God be w/ the people of Sutherland Springs, Texas. The FBI &amp; law enforcement are on the scene. I am monitoring the situation from Japan."
18000459	Heading into the 12 days with great negotiating strength because of our tremendous economy. https://t.co/4HnXkR3EhW
18000460	It was a true honor to be at Yokota Air Base with our GREAT @USForcesJapan! https://t.co/KEXnIkkQks
18000461	"Playing golf with Prime Minister Abe and Hideki Matsuyama, two wonderful people! https://t.co/vYLULe0o2K"
18000462	"Just gave a speech to the great men and women at Yokota Air Base in Tokyo, Japan. Leaving to see Prime Minister Abe. https://t.co/6LRAgojvDB"
18000463	I am landing shortly. Can’t wait to be with our GREAT MILITARY. See you soon! https://t.co/AVLrrOxmm4
18000464	Would very much appreciate Saudi Arabia doing their IPO of Aramco with the New York Stock Exchange. Important to the United States!
18000465	"Unemployment is down to 4.1%, lowest in 17 years. 1.5 million new jobs created since I took office. Highest stock Market ever, up $5.4 trill"
18000466	Thank you to our GREAT Military/Veterans and @PacificCommand.
18000467	Remember #PearlHarbor. Remember the @USSArizona!
18000468	A day I’ll never forget. https://t.co/CMkB0kTkSc
18000469	Thank you for such a beautiful welcome Hawaii. My great honor to visit @PacificCommand upon arrival. Heading to Pearl Harbor w/ @FLOTUS now. https://t.co/6gDME9cmnS
18000470	Getting ready to land in Hawaii. Looking so much forward to meeting with our great Military/Veterans at Pearl Harbor!
18000471	The decision on Sergeant Bergdahl is a complete and total disgrace to our Country and to our Military.
18000472	"JOBS, JOBS, JOBS! https://t.co/twUNktGbnb"
18000473	"The rigged Dem Primary, one of the biggest political stories in years, got ZERO coverage on Fake News Network TV last night. Disgraceful!"
18000474	"Just took off for ceremony @ Pearl Harbor. Will then be heading to Japan, SKorea, China, Vietnam &amp; the Philippines. Will never let you down!"
18000475	"I always felt I would be running and winning against Bernie Sanders, not Crooked H, without cheating, I was right."
18000476	Bernie Sanders supporters have every right to be apoplectic of the complete theft of the Dem primary by Crooked Hillary!
18000477	"...Based on that, the Military has hit ISIS ""much harder"" over the last two days. They will pay a big price for every attack on us!"
18000478	"ISIS just claimed the Degenerate Animal who killed, and so badly wounded, the wonderful people on the West Side, was ""their soldier."" ....."
18000479	"Pocahontas just stated that the Democrats, lead by the legendary Crooked Hillary Clinton, rigged the Primaries! Lets go FBI &amp; Justice Dept."
18000480	The real story on Collusion is in Donna B's new book. Crooked Hillary bought the DNC &amp; then stole the Democratic Primary from Crazy Bernie!
18000481	"....People are angry.  At some point the Justice Department, and the FBI, must do what is right and proper. The American public deserves it!"
18000482	"...New Donna B book says she paid for and stole the Dem Primary. What about the deleted E-mails, Uranium, Podesta, the Server, plus, plus..."
18000483	Everybody is asking why the Justice Department (and FBI) isn't looking into all of the dishonesty going on with Crooked Hillary &amp; the Dems..
18000484	My Twitter account was taken down for 11 minutes by a rogue employee. I guess the word must finally be getting out-and having an impact.
18000485	I will be interviewed by @IngrahamAngle on @FoxNews at 10:00. Enjoy!
18000486	The @TuckerCarlson opening statement about our once cherished and great FBI was so sad to watch. James Comey's leadership was a disaster!
18000487	....This is real collusion and dishonesty. Major violation of Campaign Finance Laws and Money Laundering - where is our Justice Department?
18000488	Donna Brazile just stated the DNC RIGGED the system to illegally steal the Primary from Bernie Sanders. Bought and paid for by Crooked H....
18000489	"Great Tax Cut rollout today. The lobbyists are storming Capital Hill, but the Republicans will hold strong and do what is right for America!"
18000490	"Today, it was my pleasure and great honor to announce my nomination of Jerome Powell to be the next Chairman of the @FederalReserve. https://t.co/6aDuRy3zws"
18000491	"Broadcom's move to America=$20 BILLION of annual rev into U.S.A., $3+ BILLION/yr. in research/engineering &amp; $6 BILLION/yr. in manufacturing. https://t.co/NsJ4PtVTtl"
18000492	"Today, we are thrilled to welcome @Broadcom CEO Hock Tan to the WH to announce he is moving their HQ’s from Singapore back to the U.S.A..... https://t.co/WrqUXBndyZ"
18000493	Congress must end chain migration so that we can have a system that is SECURITY BASED! We need to make AMERICA SAFE! #USA???? https://t.co/d7L1YW5iVY
18000494	I am calling on Congress to TERMINATE the diversity visa lottery program that presents significant vulnerabilities to our national security. https://t.co/tW4wOlI4vu
18000495	"Congratulations to the Houston @Astros, 2017 #WorldSeries Champions??#HoustonStrong #EarnHistory https://t.co/BP7OEzdhFi"
18000496	...There is also something appropriate about keeping him in the home of the horrible crime he committed. Should move fast. DEATH PENALTY!
18000497	Would love to send the NYC terrorist to Guantanamo but statistically that process takes much longer than going through the Federal system...
18000498	"NYC terrorist was happy as he asked to hang ISIS flag in his hospital room. He killed 8 people, badly injured 12. SHOULD GET DEATH PENALTY!"
18000499	"Great mtg w/ @Cabinet today. Tomorrow, I will be announcing the new head of the Fed. I think you will be extremely impressed by this person! https://t.co/5ASJVLGAiG"
18000500	"Happy birthday to @garyplayer, a truly great Champion and Person!"
18000501	It is finally happening for our great clean coal miners! https://t.co/suAnjs6Ccz
18000502	The United States will be immediately implementing much tougher Extreme Vetting Procedures. The safety of our citizens comes first!
18000503	Just spoke to President Macri of Argentina about the five proud and wonderful men killed in the West Side terror attack. God be with them!
18000504	"CHAIN MIGRATION must end now! Some people come in, and they bring their whole family with them, who can be truly evil. NOT ACCEPTABLE! https://t.co/PQGeTTdRtX"
18000505	@SenateMajLdr @SenateGOP ...and Appeals Court Judges at a record clip! Our courts are rapidly changing for the better!
18000506	Thanks to @SenateMajLdr McConnell and the @SenateGOP we are appointing high-quality Federal District...
18000507	"Thank you to the GREAT NYPD, First Responders and all govt officials for having handled the terrible West Side attack so professionally! https://t.co/imPIdOzjAn"
18000508	@NYGovCuomo @NYCMayor ...fully supports any and all of their efforts with respect to the West Side attack. #NYCStrong
18000509	Just spoke with @NYGovCuomo and @NYCMayor de Blasio to let them know that the federal government...
18000510	We mourn the horrifying terrorist attack in NYC. All of America is praying and grieving for the families who lost their precious loved ones. https://t.co/WZFHXoJE3K
18000511	....for the Middle Class. The House and Senate should consider ASAP as the process of final approval moves along. Push Biggest Tax Cuts EVER
18000512	Wouldn't it be great to Repeal the very unfair and unpopular Individual Mandate in ObamaCare and use those savings for further Tax Cuts.....
18000513	#NYCStrong #USA???? https://t.co/6K3Xw5P87d
18000514	Senator Chuck Schumer helping to import Europes problems said Col.Tony Shaffer. We will stop this craziness!  @foxandfriends
18000515	"We are fighting hard for Merit Based immigration, no more Democrat Lottery Systems. We must get MUCH tougher (and smarter).  @foxandfriends"
18000516	"The terrorist came into our country through what is called the ""Diversity Visa Lottery Program,"" a Chuck Schumer beauty. I want merit based."
18000517	"I have just ordered Homeland Security to step up our already Extreme Vetting Program. Being politically correct is fine, but not for this!"
18000518	The Republican House members are working hard (and late) toward the Massive Tax Cuts that they know you deserve. These will be biggest ever!
18000519	"My thoughts, condolences and prayers to the victims and families of the New York City terrorist attack. God and your country are with you!"
18000520	"We must not allow ISIS to return, or enter, our country after defeating them in the Middle East and elsewhere. Enough!"
18000521	"In NYC, looks like another attack by a very sick and deranged person. Law enforcement is following this closely. NOT IN THE U.S.A.!"
18000522	U.S. COAL PRODUCTION
18000523	Up??7.8% past year. 
18000524	Down??31.5% last 10 years. 
18000525	#EndingWarOnCoal https://t.co/xr20OBb2DV
18000526	“Home Prices Reach New All-Time Highs in August” Read more: https://t.co/XzJiZgGQ8R https://t.co/STBtR6mO2j
18000527	Consumer Confidence Hits Highest Level Since December 2000 Read more: https://t.co/w7WkcobFun https://t.co/nLo5XCnuIx
18000528	Wishing everyone a safe and Happy Halloween!
18000529	#Halloween2017 https://t.co/BRpgXVRI8Y
18000530	Thank you @LuisRiveraMarin! https://t.co/BK7sDv9phU
18000531	“Statement by President Trump on the Apprehension of Mustafa al-Imam for His Alleged Role in Benghazi Attacks” https://t.co/2U7WJmfGlM
18000532	"....earth shattering. He and his brother could Drain The Swamp, which would be yet another campaign promise fulfilled. Fake News weak!"
18000533	"The biggest story yesterday, the one that has the Dems in a dither, is Podesta running from his firm. What he know about Crooked Dems is...."
18000534	I hope people will start to focus on our Massive Tax Cuts for Business (jobs) and the Middle Class (in addition to Democrat corruption)!
18000535	"....came to the campaign. Few people knew the young, low level volunteer named George, who has already proven to be a liar. Check the DEMS!"
18000536	"The Fake News is working overtime. As Paul Manaforts lawyer said, there was ""no collusion"" and events mentioned took place long before he…"
18000537	"....Also, there is NO COLLUSION!"
18000538	"Sorry, but this is years ago, before Paul Manafort was part of the Trump campaign. But why aren't Crooked Hillary &amp; the Dems the focus?????"
18000539	Great job by MichaelCaputo on @foxandfriends.
18000540	"Report out that Obama Campaign paid $972,000 to Fusion GPS. The firm also got $12,400,000 (really?) from DNC. Nobody knows who OK'd!"
18000541	"All of this ""Russia"" talk right when the Republicans are making their big push for historic Tax Cuts &amp; Reform. Is this coincidental? NOT!"
18000542	"...are now fighting back like never before. There is so much GUILT by Democrats/Clinton, and now the facts are pouring out. DO SOMETHING!"
18000543	"...""collusion,"" which doesn't exist. The Dems are using this terrible (and bad for our country) Witch Hunt for evil politics, but the R's..."
18000544	"...the Uranium to Russia deal, the  33,000 plus deleted Emails, the Comey fix and so much more. Instead they look at phony Trump/Russia,...."
18000545	"Never seen such Republican ANGER &amp; UNITY as I have concerning the lack of investigation on Clinton made Fake Dossier (now $12,000,000?),...."
18000546	"As usual, the ObamaCare premiums will be up (the Dems own it), but we will Repeal &amp; Replace and have great Healthcare soon after Tax Cuts!"
18000547	"JFK Files are released, long ahead of schedule!"
18000548	While not at all presidential I must point out that the Sloppy Michael Moore Show on Broadway was a TOTAL BOMB and was forced to close. Sad!
18000549	"Happy #FirstRespondersDay to all of our HEROES out there. We are forever grateful to you for your service, sacrifice and courage 24/7/365! https://t.co/vOcTlyOeyw"
18000550	...in order to put any and all conspiracy theories to rest.
18000551	"...addresses of any mentioned person who is still living. I am doing this for reasons of full disclosure, transparency and..."
18000552	"After strict consultation with General Kelly, the CIA and other Agencies, I will be releasing ALL #JFKFiles other than the names and..."
18000553	Today is National Prescription Drug Take Back Day. Everyone can help fight the #OpioidEpidemic by participating! https://t.co/ONObTWOaOn https://t.co/CYG11DnxH7
18000554	Just read the nice remarks by President Jimmy Carter about me and how badly I am treated by the press (Fake News). Thank you Mr. President!
18000555	Very little reporting about the GREAT GDP numbers announced yesterday (3.0 despite the big hurricane hits). Best consecutive Q's in years!
18000556	“WHAT HAPPENED”
18000557	“How Team Hillary played the press for fools on Russia”
18000558	NOW WE KNOW! https://t.co/SgWL1HZmkI
18000559	#JFKFiles 
18000560	Happy Birthday @TheLeeGreenwood!
18000561	#FlashbackFriday 
18000562	People are anxiously awaiting my decision as to who the next head of the Fed will be....
18000563	We are inspired by the stories of everyday heroes who pull their communities from the depths of despair through leadership and love.
18000564	"Diane Black of Tennessee, the highly respected House Budget Committee Chairwoman, did a GREAT job in passing Budget, setting up big Tax Cuts"
18000565	Thank you @FLGovScott.
18000566	"It is now commonly agreed, after many months of COSTLY looking, that there was NO collusion between Russia and Trump. Was collusion with HC!"
18000567	Happy birthday to the great @TheLeeGreenwood. You and your beautiful song have made such a difference. MAKE AMERICA GREAT AGAIN!
18000568	JFK Files are being carefully released. In the end there will be great transparency. It is my hope to get just about everything to public!
18000569	Good luck to @Joy_Villa on her decision to enter the wonderful world of politics. She has many fans!
18000570	"Congratulations to @SpeakerRyan, @GOPLeader, @SteveScalise and to the Republican Party on Budget passage yesterday. Now for biggest Tax Cuts"
18000571	Thank you @foxandfriends. Really great job and show!
18000572	"Wacky &amp; totally unhinged Tom Steyer, who has been fighting me and my Make America Great Again agenda from beginning, never wins elections!"
18000573	"WORKING TOGETHER, we will defeat this #OpioidEpidemic &amp; free our nation from the terrible affliction of drug abuse."
18000574	"Effective today, my administration officially declared the #OpioidCrisis a NATIONAL PUBLIC HEALTH EMERGENCY under federal law. "
18000575	Big news - Budget just passed!
18000576	Do not underestimate the UNITY within the Republican Party!
18000577	"Ed Gillespie will be a great Governor of Virginia. His opponent doesn't even show up to meetings/work, and will be VERY weak on crime!"
18000578	"Ed Gillespie will turn the really bad Virginia economy #'s around, and fast. Strong on crime, he might even save our great statues/heritage!"
18000579	Will be another Sean success! 
18000580	"Together, we will Make America Great Again!"
18000581	#AmericaFirst???? 
